,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
0,2023-06-15 04:00:52.096999936,0.0,7746fcb6bc
1,2023-06-15 04:01:22.096999936,0.0,7746fcb6bc
2,2023-06-15 04:01:52.096999936,0.0,7746fcb6bc
3,2023-06-15 04:02:22.096999936,0.0,7746fcb6bc
4,2023-06-15 04:02:52.096999936,0.0,7746fcb6bc
5,2023-06-15 04:03:22.096999936,0.0,7746fcb6bc
6,2023-06-15 04:03:52.096999936,0.0,7746fcb6bc
7,2023-06-15 04:04:22.096999936,0.0,7746fcb6bc
8,2023-06-15 04:04:52.096999936,0.0,7746fcb6bc
9,2023-06-15 04:05:22.096999936,0.0,7746fcb6bc
10,2023-06-15 04:05:52.096999936,0.0,7746fcb6bc
11,2023-06-15 04:06:22.096999936,0.0,7746fcb6bc
12,2023-06-15 04:06:52.096999936,0.0,7746fcb6bc
13,2023-06-15 04:07:22.096999936,0.0,7746fcb6bc
14,2023-06-15 04:07:52.096999936,0.0,7746fcb6bc
15,2023-06-15 04:08:22.096999936,0.0,7746fcb6bc
16,2023-06-15 04:08:52.096999936,0.0,7746fcb6bc
17,2023-06-15 04:09:22.096999936,0.0,7746fcb6bc
18,2023-06-15 04:09:52.096999936,0.0,7746fcb6bc
19,2023-06-15 04:10:22.096999936,0.0,7746fcb6bc
20,2023-06-15 04:10:52.096999936,0.0,7746fcb6bc
21,2023-06-15 04:11:22.096999936,0.0,7746fcb6bc
22,2023-06-15 04:11:52.096999936,0.0,7746fcb6bc
23,2023-06-15 04:12:22.096999936,0.0,7746fcb6bc
24,2023-06-15 04:12:52.096999936,0.0,7746fcb6bc
25,2023-06-15 04:13:22.096999936,0.0,7746fcb6bc
26,2023-06-15 04:13:52.096999936,0.0,7746fcb6bc
27,2023-06-15 04:14:22.096999936,0.0,7746fcb6bc
28,2023-06-15 04:14:52.096999936,0.0,7746fcb6bc
29,2023-06-15 04:15:22.096999936,0.0,7746fcb6bc
30,2023-06-15 04:15:52.096999936,0.0,7746fcb6bc
31,2023-06-15 04:16:22.096999936,0.0,7746fcb6bc
32,2023-06-15 04:16:52.096999936,0.0,7746fcb6bc
33,2023-06-15 04:17:22.096999936,0.0,7746fcb6bc
34,2023-06-15 04:17:52.096999936,0.0,7746fcb6bc
35,2023-06-15 04:18:22.096999936,0.0,7746fcb6bc
36,2023-06-15 04:18:52.096999936,0.0,7746fcb6bc
37,2023-06-15 04:19:22.096999936,0.0,7746fcb6bc
38,2023-06-15 04:19:52.096999936,0.0,7746fcb6bc
39,2023-06-15 04:20:22.096999936,0.0,7746fcb6bc
40,2023-06-15 04:20:52.096999936,0.0,7746fcb6bc
41,2023-06-15 04:21:22.096999936,0.0,7746fcb6bc
42,2023-06-15 04:21:52.096999936,0.0,7746fcb6bc
43,2023-06-15 04:22:22.096999936,0.0,7746fcb6bc
44,2023-06-15 04:22:52.096999936,0.0,7746fcb6bc
45,2023-06-15 04:23:22.096999936,0.0,7746fcb6bc
46,2023-06-15 04:23:52.096999936,0.0,7746fcb6bc
47,2023-06-15 04:24:22.096999936,0.0,7746fcb6bc
48,2023-06-15 04:24:52.096999936,0.0,7746fcb6bc
49,2023-06-15 04:25:22.096999936,0.0,7746fcb6bc
50,2023-06-15 04:25:52.096999936,0.0,7746fcb6bc
51,2023-06-15 04:26:22.096999936,0.0,7746fcb6bc
52,2023-06-15 04:26:52.096999936,0.0,7746fcb6bc
53,2023-06-15 04:27:22.096999936,0.0,7746fcb6bc
54,2023-06-15 04:27:52.096999936,0.0,7746fcb6bc
55,2023-06-15 04:28:22.096999936,0.0,7746fcb6bc
56,2023-06-15 04:28:52.096999936,0.0,7746fcb6bc
57,2023-06-15 04:29:22.096999936,0.0,7746fcb6bc
58,2023-06-15 04:29:52.096999936,0.0,7746fcb6bc
59,2023-06-15 04:30:22.096999936,0.0,7746fcb6bc
60,2023-06-15 04:30:52.096999936,0.0,7746fcb6bc
61,2023-06-15 04:31:22.096999936,0.0,7746fcb6bc
62,2023-06-15 04:31:52.096999936,0.0,7746fcb6bc
63,2023-06-15 04:32:22.096999936,0.0,7746fcb6bc
64,2023-06-15 04:32:52.096999936,0.0,7746fcb6bc
65,2023-06-15 04:33:22.096999936,0.0,7746fcb6bc
66,2023-06-15 04:33:52.096999936,0.0,7746fcb6bc
67,2023-06-15 04:34:22.096999936,0.0,7746fcb6bc
68,2023-06-15 04:34:52.096999936,0.0,7746fcb6bc
69,2023-06-15 04:35:22.096999936,0.0,7746fcb6bc
70,2023-06-15 04:35:52.096999936,0.0,7746fcb6bc
71,2023-06-15 04:36:22.096999936,0.0,7746fcb6bc
72,2023-06-15 04:36:52.096999936,0.0,7746fcb6bc
73,2023-06-15 04:37:22.096999936,0.0,7746fcb6bc
74,2023-06-15 04:37:52.096999936,0.0,7746fcb6bc
75,2023-06-15 04:38:22.096999936,0.0,7746fcb6bc
76,2023-06-15 04:38:52.096999936,0.0,7746fcb6bc
77,2023-06-15 04:39:22.096999936,0.0,7746fcb6bc
78,2023-06-15 04:39:52.096999936,0.0,7746fcb6bc
79,2023-06-15 04:40:22.096999936,0.0,7746fcb6bc
