,timestamp,namespace_app_http_request_error_rate
0,2023-06-15 04:00:40.443000064,0.0
1,2023-06-15 04:01:10.443000064,0.0
2,2023-06-15 04:01:40.443000064,0.0
3,2023-06-15 04:02:10.443000064,0.0
4,2023-06-15 04:02:40.443000064,0.0
5,2023-06-15 04:03:10.443000064,0.0
6,2023-06-15 04:03:40.443000064,0.0
7,2023-06-15 04:04:10.443000064,0.0
8,2023-06-15 04:04:40.443000064,0.0
9,2023-06-15 04:05:10.443000064,0.0
10,2023-06-15 04:05:40.443000064,0.0
11,2023-06-15 04:06:10.443000064,0.0
12,2023-06-15 04:06:40.443000064,0.0
13,2023-06-15 04:07:10.443000064,0.0
14,2023-06-15 04:07:40.443000064,0.0
15,2023-06-15 04:08:10.443000064,0.0
16,2023-06-15 04:08:40.443000064,0.0
17,2023-06-15 04:09:10.443000064,0.0
18,2023-06-15 04:09:40.443000064,0.0
19,2023-06-15 04:10:10.443000064,0.0
20,2023-06-15 04:10:40.443000064,0.0
21,2023-06-15 04:11:10.443000064,0.0
22,2023-06-15 04:11:40.443000064,0.0
23,2023-06-15 04:12:10.443000064,0.0
24,2023-06-15 04:12:40.443000064,0.0
25,2023-06-15 04:13:10.443000064,0.0
26,2023-06-15 04:13:40.443000064,0.0
27,2023-06-15 04:14:10.443000064,0.0
28,2023-06-15 04:14:40.443000064,0.0
29,2023-06-15 04:15:10.443000064,0.0
30,2023-06-15 04:15:40.443000064,0.0
31,2023-06-15 04:16:10.443000064,0.0
32,2023-06-15 04:16:40.443000064,0.0
33,2023-06-15 04:17:10.443000064,0.0
34,2023-06-15 04:17:40.443000064,0.0
35,2023-06-15 04:18:10.443000064,0.0
36,2023-06-15 04:18:40.443000064,0.0
37,2023-06-15 04:19:10.443000064,0.0
38,2023-06-15 04:19:40.443000064,0.0
39,2023-06-15 04:20:10.443000064,0.0
40,2023-06-15 04:20:40.443000064,0.0
41,2023-06-15 04:21:10.443000064,0.0
42,2023-06-15 04:21:40.443000064,0.0
43,2023-06-15 04:22:10.443000064,0.0
44,2023-06-15 04:22:40.443000064,0.0
45,2023-06-15 04:23:10.443000064,0.0
46,2023-06-15 04:23:40.443000064,0.0
47,2023-06-15 04:24:10.443000064,0.0
48,2023-06-15 04:24:40.443000064,0.0
49,2023-06-15 04:25:10.443000064,0.0
50,2023-06-15 04:25:40.443000064,0.0
51,2023-06-15 04:26:10.443000064,0.0
52,2023-06-15 04:26:40.443000064,0.0
53,2023-06-15 04:27:10.443000064,0.0
54,2023-06-15 04:27:40.443000064,0.0
55,2023-06-15 04:28:10.443000064,0.0
56,2023-06-15 04:28:40.443000064,0.0
57,2023-06-15 04:29:10.443000064,0.0
58,2023-06-15 04:29:40.443000064,0.0
59,2023-06-15 04:30:10.443000064,0.0
60,2023-06-15 04:30:40.443000064,0.0
61,2023-06-15 04:31:10.443000064,0.0
62,2023-06-15 04:31:40.443000064,0.0
63,2023-06-15 04:32:10.443000064,0.0
64,2023-06-15 04:32:40.443000064,0.0
65,2023-06-15 04:33:10.443000064,0.0
66,2023-06-15 04:33:40.443000064,0.0
67,2023-06-15 04:34:10.443000064,0.0
68,2023-06-15 04:34:40.443000064,0.0
69,2023-06-15 04:35:10.443000064,0.0
70,2023-06-15 04:35:40.443000064,0.0
71,2023-06-15 04:36:10.443000064,0.0
72,2023-06-15 04:36:40.443000064,0.0
73,2023-06-15 04:37:10.443000064,0.0
74,2023-06-15 04:37:40.443000064,0.0
75,2023-06-15 04:38:10.443000064,0.0
76,2023-06-15 04:38:40.443000064,0.0
77,2023-06-15 04:39:10.443000064,0.0
78,2023-06-15 04:39:40.443000064,0.0
79,2023-06-15 04:40:10.443000064,0.0
80,2023-06-15 04:40:40.443000064,0.0
81,2023-06-15 04:41:10.443000064,0.0
82,2023-06-15 04:41:40.443000064,0.0
83,2023-06-15 04:42:10.443000064,0.0
84,2023-06-15 04:42:40.443000064,0.0
85,2023-06-15 04:43:10.443000064,0.0
86,2023-06-15 04:43:40.443000064,0.0
87,2023-06-15 04:44:10.443000064,0.0
88,2023-06-15 04:44:40.443000064,0.0
89,2023-06-15 04:45:10.443000064,0.0
90,2023-06-15 04:45:40.443000064,0.0
91,2023-06-15 04:46:10.443000064,0.0
92,2023-06-15 04:46:40.443000064,0.0
93,2023-06-15 04:47:10.443000064,0.0
94,2023-06-15 04:47:40.443000064,0.0
95,2023-06-15 04:48:10.443000064,0.0
96,2023-06-15 04:48:40.443000064,0.0
97,2023-06-15 04:49:10.443000064,0.0
98,2023-06-15 04:49:40.443000064,0.0
99,2023-06-15 04:50:10.443000064,0.0
100,2023-06-15 04:50:40.443000064,0.0
101,2023-06-15 04:51:10.443000064,0.0
102,2023-06-15 04:51:40.443000064,0.0
103,2023-06-15 04:52:10.443000064,0.0
104,2023-06-15 04:52:40.443000064,2.702702702702702
105,2023-06-15 04:53:10.443000064,0.0
106,2023-06-15 04:53:40.443000064,0.0
107,2023-06-15 04:54:10.443000064,0.0
108,2023-06-15 04:54:40.443000064,0.0
109,2023-06-15 04:55:10.443000064,0.0
110,2023-06-15 04:55:40.443000064,0.0
111,2023-06-15 04:56:10.443000064,0.0
112,2023-06-15 04:56:40.443000064,0.0
113,2023-06-15 04:57:10.443000064,0.0
114,2023-06-15 04:57:40.443000064,0.0
115,2023-06-15 04:58:10.443000064,1.3698630136986303
116,2023-06-15 04:58:40.443000064,0.0
117,2023-06-15 04:59:10.443000064,0.0
118,2023-06-15 04:59:40.443000064,0.0
119,2023-06-15 05:00:10.443000064,1.5624999999999996
120,2023-06-15 05:00:40.443000064,0.0
121,2023-06-15 05:01:10.443000064,5.8824913250602835
122,2023-06-15 05:01:40.443000064,0.0
123,2023-06-15 05:02:10.443000064,0.0
124,2023-06-15 05:02:40.443000064,0.0
125,2023-06-15 05:03:10.443000064,0.0
126,2023-06-15 05:03:40.443000064,0.0
127,2023-06-15 05:04:10.443000064,0.0
128,2023-06-15 05:04:40.443000064,0.0
129,2023-06-15 05:05:10.443000064,0.0
130,2023-06-15 05:05:40.443000064,0.0
131,2023-06-15 05:06:10.443000064,0.0
132,2023-06-15 05:06:40.443000064,0.0
133,2023-06-15 05:07:10.443000064,0.0
134,2023-06-15 05:07:40.443000064,0.0
135,2023-06-15 05:08:10.443000064,0.0
136,2023-06-15 05:08:40.443000064,0.0
137,2023-06-15 05:09:10.443000064,0.0
